REF mechanism
ternary_tree, loaded 206849 words in 0.223386 sec
0, 0.088331, 0.500, 0.500
1, 0.071222, 0.500, 0.500
2, 0.111139, 0.500, 0.500
3, 0.121089, 0.500, 0.500
4, 0.075532, 0.500, 0.500
5, 0.148820, 0.500, 0.500
6, 0.108848, 0.500, 0.500
7, 0.073454, 0.500, 0.500
8, 0.077431, 0.500, 0.500
9, 0.119284, 0.500, 0.500
10, 0.115032, 0.500, 0.500
11, 0.126202, 0.500, 0.500
12, 0.071254, 0.500, 0.500
13, 0.076239, 0.500, 0.500
14, 0.088568, 0.500, 0.500
15, 0.135848, 0.500, 0.500
16, 0.150932, 0.500, 0.500
17, 0.074673, 0.500, 0.500
18, 0.073102, 0.500, 0.500
19, 0.125021, 0.500, 0.500
20, 0.143618, 0.500, 0.500
21, 0.076869, 0.500, 0.500
22, 0.079075, 0.500, 0.500
23, 0.098071, 0.500, 0.500
24, 0.075625, 0.500, 0.500
25, 0.099402, 0.500, 0.500
26, 0.073604, 0.500, 0.500
27, 0.073915, 0.500, 0.500
28, 0.154201, 0.500, 0.500
29, 0.115268, 0.500, 0.500
30, 0.071324, 0.500, 0.500
31, 0.073933, 0.500, 0.500
32, 0.086792, 0.500, 0.500
33, 0.079144, 0.500, 0.500
34, 0.071788, 0.500, 0.500
35, 0.068911, 0.500, 0.500
36, 0.071501, 0.500, 0.500
37, 0.074024, 0.500, 0.500
38, 0.072707, 0.500, 0.500
39, 0.069195, 0.500, 0.500
40, 0.068831, 0.500, 0.500
41, 0.072909, 0.500, 0.500
42, 0.067663, 0.500, 0.500
43, 0.067960, 0.500, 0.500
44, 0.068609, 0.500, 0.500
45, 0.069764, 0.500, 0.500
46, 0.069501, 0.500, 0.500
47, 0.087986, 0.500, 0.500
48, 0.069890, 0.500, 0.500
49, 0.070099, 0.500, 0.500
50, 0.073394, 0.500, 0.500
51, 0.073252, 0.500, 0.500
52, 0.069896, 0.500, 0.500
53, 0.073273, 0.500, 0.500
54, 0.072365, 0.500, 0.500
55, 0.073199, 0.500, 0.500
56, 0.072325, 0.500, 0.500
57, 0.072302, 0.500, 0.500
58, 0.070268, 0.500, 0.500
59, 0.071620, 0.500, 0.500
60, 0.072483, 0.500, 0.500
61, 0.070946, 0.500, 0.500
62, 0.074160, 0.500, 0.500
63, 0.069440, 0.500, 0.500
64, 0.070534, 0.500, 0.500
65, 0.072685, 0.500, 0.500
66, 0.068793, 0.500, 0.500
67, 0.071407, 0.500, 0.500
68, 0.069852, 0.500, 0.500
69, 0.068840, 0.500, 0.500
70, 0.068831, 0.500, 0.500
71, 0.070980, 0.500, 0.500
72, 0.085917, 0.500, 0.500
73, 0.070775, 0.500, 0.500
74, 0.070990, 0.500, 0.500
75, 0.072437, 0.500, 0.500
76, 0.070176, 0.500, 0.500
77, 0.069854, 0.500, 0.500
78, 0.070987, 0.500, 0.500
79, 0.080423, 0.500, 0.500
80, 0.070648, 0.500, 0.500
81, 0.070203, 0.500, 0.500
82, 0.070538, 0.500, 0.500
83, 0.070919, 0.500, 0.500
84, 0.072085, 0.500, 0.500
85, 0.070597, 0.500, 0.500
86, 0.071411, 0.500, 0.500
87, 0.072139, 0.500, 0.500
88, 0.071779, 0.500, 0.500
89, 0.070366, 0.500, 0.500
90, 0.070235, 0.500, 0.500
91, 0.069544, 0.500, 0.500
92, 0.069557, 0.500, 0.500
93, 0.070160, 0.500, 0.500
94, 0.070520, 0.500, 0.500
95, 0.070880, 0.500, 0.500
96, 0.071473, 0.500, 0.500
97, 0.072668, 0.500, 0.500
98, 0.071217, 0.500, 0.500
99, 0.070340, 0.500, 0.500
