CPY mechanism
ternary_tree, loaded 206849 words in 0.143719 sec
0, 0.095054, 0.500, 0.500
1, 0.070227, 0.500, 0.500
2, 0.073812, 0.500, 0.500
3, 0.070916, 0.500, 0.500
4, 0.071086, 0.500, 0.500
5, 0.070626, 0.500, 0.500
6, 0.125101, 0.500, 0.500
7, 0.102218, 0.500, 0.500
8, 0.070118, 0.500, 0.500
9, 0.069951, 0.500, 0.500
10, 0.070762, 0.500, 0.500
11, 0.073846, 0.500, 0.500
12, 0.071673, 0.500, 0.500
13, 0.070527, 0.500, 0.500
14, 0.069756, 0.500, 0.500
15, 0.070635, 0.500, 0.500
16, 0.078293, 0.500, 0.500
17, 0.070055, 0.500, 0.500
18, 0.070076, 0.500, 0.500
19, 0.070445, 0.500, 0.500
20, 0.081147, 0.500, 0.500
21, 0.075171, 0.500, 0.500
22, 0.070462, 0.500, 0.500
23, 0.071045, 0.500, 0.500
24, 0.069673, 0.500, 0.500
25, 0.070827, 0.500, 0.500
26, 0.069934, 0.500, 0.500
27, 0.072643, 0.500, 0.500
28, 0.070434, 0.500, 0.500
29, 0.072515, 0.500, 0.500
30, 0.070257, 0.500, 0.500
31, 0.069339, 0.500, 0.500
32, 0.072809, 0.500, 0.500
33, 0.082427, 0.500, 0.500
34, 0.069347, 0.500, 0.500
35, 0.069498, 0.500, 0.500
36, 0.071321, 0.500, 0.500
37, 0.072360, 0.500, 0.500
38, 0.070803, 0.500, 0.500
39, 0.070618, 0.500, 0.500
40, 0.072146, 0.500, 0.500
41, 0.069872, 0.500, 0.500
42, 0.072590, 0.500, 0.500
43, 0.071471, 0.500, 0.500
44, 0.071075, 0.500, 0.500
45, 0.070875, 0.500, 0.500
46, 0.071365, 0.500, 0.500
47, 0.072871, 0.500, 0.500
48, 0.070604, 0.500, 0.500
49, 0.071129, 0.500, 0.500
50, 0.069661, 0.500, 0.500
51, 0.069758, 0.500, 0.500
52, 0.072152, 0.500, 0.500
53, 0.071691, 0.500, 0.500
54, 0.070279, 0.500, 0.500
55, 0.071003, 0.500, 0.500
56, 0.072747, 0.500, 0.500
57, 0.073328, 0.500, 0.500
58, 0.071234, 0.500, 0.500
59, 0.069994, 0.500, 0.500
60, 0.069997, 0.500, 0.500
61, 0.072046, 0.500, 0.500
62, 0.070758, 0.500, 0.500
63, 0.073059, 0.500, 0.500
64, 0.070114, 0.500, 0.500
65, 0.072558, 0.500, 0.500
66, 0.074715, 0.500, 0.500
67, 0.115080, 0.500, 0.500
68, 0.104841, 0.500, 0.500
69, 0.091511, 0.500, 0.500
70, 0.122129, 0.500, 0.500
71, 0.153762, 0.500, 0.500
72, 0.075131, 0.500, 0.500
73, 0.106839, 0.500, 0.500
74, 0.093886, 0.500, 0.500
75, 0.072930, 0.500, 0.500
76, 0.143479, 0.500, 0.500
77, 0.138208, 0.500, 0.500
78, 0.142025, 0.500, 0.500
79, 0.145562, 0.500, 0.500
80, 0.101639, 0.500, 0.500
81, 0.069776, 0.500, 0.500
82, 0.071123, 0.500, 0.500
83, 0.072671, 0.500, 0.500
84, 0.069883, 0.500, 0.500
85, 0.069885, 0.500, 0.500
86, 0.069780, 0.500, 0.500
87, 0.075256, 0.500, 0.500
88, 0.150110, 0.500, 0.500
89, 0.116148, 0.500, 0.500
90, 0.138120, 0.500, 0.500
91, 0.155745, 0.500, 0.500
92, 0.130097, 0.500, 0.500
93, 0.072093, 0.500, 0.500
94, 0.118093, 0.500, 0.500
95, 0.120315, 0.500, 0.500
96, 0.119405, 0.500, 0.500
97, 0.114162, 0.500, 0.500
98, 0.119099, 0.500, 0.500
99, 0.113750, 0.500, 0.500
